actual_value,lr_predicted_value,rf_predicted_value
0.477,0.7191228416019086,0.6682848084603508
0.458,1.7640165706624131,0.8339331569769672
5.00001,2.7096588334317175,4.460146648397385
2.186,2.838925930183926,2.4175920036486307
2.78,2.604657251810309,1.6664627893338684
1.587,2.0117536732499133,1.9807244347340331
1.982,2.6455000493766434,2.270538744199481
1.575,2.168755321287094,1.7515379032239746
3.4,2.740746441138505,2.5243456540558737
4.466,3.9156147250324764,4.766700120904815
1.232,0.9389615628098085,1.0797950744128963
2.539,1.9012217664440811,2.0009000018855603
2.151,1.7587117811025905,1.5109098954625992
2.205,2.2501597954690027,1.6926971322294668
2.198,2.5408697582138657,2.3102722587251687
1.362,1.9174049020086272,1.7662914429030991
1.784,2.386482948927096,2.3036109714137303
1.875,2.0109303249639936,1.8957696651211635
1.398,2.2274093366609833,1.5800112642459612
1.375,1.1185315173418289,0.9635195460617
4.25,2.9331307915130793,3.9769775210177425
4.056,2.660936212034102,3.3301991905660775
1.388,1.877669079522498,1.9277574514966977
5.00001,3.351918252266259,3.6831674298376647
1.621,2.2446419658192056,1.7940089635495946
0.514,0.9014366008493511,0.6211932411371275
1.513,1.844995598842715,1.9398671163572836
0.948,1.63695029627781,1.3870573937664334
2.041,1.9188916718833653,1.5340005962537924
3.615,3.254264392650988,3.7073400763991646
0.851,1.5716906637246737,1.3250187676836254
1.384,1.1268222788358528,1.3421677755471648
1.375,2.0575658652281703,1.9493925721732988
4.65,3.688124161235443,4.102531039055123
2.718,2.4135484193871477,2.324904690136843
2.394,2.553974715462118,2.275110607099579
3.409,2.7975443861440326,2.7409715370556564
1.504,1.853904562565738,1.8180220223223305
1.281,1.0815874645092123,1.2470769727113953
1.56,1.8522518000544181,1.4465937311544517
2.581,3.098238257132344,2.9378803530390796
0.905,1.4246318772125193,1.2002158631405893
0.713,1.0443323247164713,1.3202597455321048
2.197,2.060511469662785,2.2474341995783194
1.51,1.759745093427334,1.5117049936618572
2.901,1.8962650233720666,1.9594235100177955
1.42,2.016485599438134,1.5597539335956312
2.915,1.8442863810169143,1.632426495874048
2.554,2.0711479795716556,2.3240951541136106
0.981,1.4427760330352228,1.3825928887002568
2.519,2.403725497017298,2.32273232301136
1.621,1.7266098459317192,2.1925049738186306
1.294,1.8725118117001998,1.4796670541021326
0.894,0.7256364130570461,0.9382291804539407
1.505,1.8786128711212982,1.5143938985303564
1.338,2.0882164715897744,2.2123450503952364
0.804,0.8460960843296732,0.9586838418677458
2.111,2.462232577520531,2.075893352677513
2.556,2.494681680632624,2.1566731268848214
2.145,2.1889535134438134,2.4353220460835847
5.00001,2.5392250892446384,3.9734630539892293
2.021,1.876976336675817,2.0450038623498945
0.815,1.1190117144006848,1.2573599488018352
0.988,1.2997807011953952,1.0707532401751383
2.819,2.9863747197851183,3.0163914709046202
1.846,2.1845794811578543,1.7659291710696143
2.547,1.7890926159450515,1.2218509670499795
1.431,1.9421512802292042,1.6222807740043976
1.625,1.5668682865682868,2.018750180776185
1.426,1.7256066369383376,1.6982255099805894
0.859,0.19466371636198687,1.456820893052032
1.869,2.693080791720682,2.292898163726665
0.713,1.240924028655563,1.1644052681093602
1.744,1.9532269937099258,1.6868089168615321
2.25,2.1936236509612996,1.8311209655345904
1.465,2.0082200466688747,1.7822980259107044
4.05,3.326979434544228,3.6392481013296583
1.896,2.0801084285974483,1.8824760257570037
1.644,2.4089944439590596,1.8192491475254122
3.375,1.838230611904713,2.5021627430940274
0.725,0.7684447087915345,0.8077163904105096
1.438,1.6140949346811126,1.7890785160099794
1.6,1.5899636983746177,1.7073387810035323
1.181,1.3726385713367506,1.7442016592685774
3.74,3.4496622406454307,4.1935195790146755
2.027,2.461816601441498,2.260846820436771
0.966,1.4954308435901709,0.834818337580774
0.658,0.7913581855527951,0.8470753928188514
1.674,1.6077840082750186,2.1539248831030666
1.798,1.9360420895810648,2.037939993154582
0.967,1.884167677394828,1.3011431562908604
2.661,2.412443253652981,2.760536681494658
